X,Y,id,elev,文字列
133.86829406607652,33.787548800297877,1,1069.00,あいうえお
133.68991246391596,33.941147258999941,2,673.00,かきくけこ
134.06555795792829,33.788079903900119,3,1228.00,サシスセソ
133.70374105854697,33.82670994577699,4,987.00,たちつてと
134.17913725898441,34.165968338247673,5,454.00,なにぬねの
133.66733775779622,34.227988486310274,6,4.00,はひふへほ
133.98924864441764,34.141900430273445,7,674.00,まみむめも
133.8704915772492,33.876234377563215,8,595.00,やゆよ
133.84975775134933,33.733635448944845,9,675.00,らりるれろ
133.86227941078948,33.990752556287831,10,524.00,わをん
